voxel,x,y,z,ridge_test_correlation,ridge_test_r2,nonlinear_test_correlation,nonlinear_test_r2,test_correlation,test_r2,nonlinear_minus_ridge_test_correlation,nonlinear_minus_ridge_test_r2,early_visual,higher_visual,visual_cortex
8881,49,12,44,0.518034942828803,0.25378389461188244,0.518034942828803,0.25378389461188244,0.518034942828803,0.25378389461188244,0.0,0.0,True,False,True
8882,49,12,45,0.3703655317298043,0.12192027047634546,0.3703655317298043,0.12192027047634546,0.3703655317298043,0.12192027047634546,0.0,0.0,True,False,True
8883,49,12,47,0.4599080834909561,0.20906404534366574,0.4599080834909561,0.20906404534366574,0.4599080834909561,0.20906404534366574,0.0,0.0,True,False,True
8884,49,12,48,0.44883391306402787,0.19449987172250727,0.44883391306402787,0.19449987172250727,0.44883391306402787,0.19449987172250727,0.0,0.0,True,False,True
8885,49,12,49,0.47536388140792246,0.22279265909434376,0.47536388140792246,0.22279265909434376,0.47536388140792246,0.22279265909434376,0.0,0.0,True,False,True
8886,49,12,50,0.4926293547548496,0.23806678734804687,0.4926293547548496,0.23806678734804687,0.4926293547548496,0.23806678734804687,0.0,0.0,True,False,True
8887,49,12,51,0.4745895805036811,0.22362021724185,0.4745895805036811,0.22362021724185,0.4745895805036811,0.22362021724185,0.0,0.0,True,False,True
8888,49,12,52,0.08447923521071726,-0.021849058810171185,0.08447923521071726,-0.021849058810171185,0.08447923521071726,-0.021849058810171185,0.0,0.0,False,True,True
8889,49,12,54,0.03134436533633967,-0.039439063725236645,0.03134436533633967,-0.039439063725236645,0.03134436533633967,-0.039439063725236645,0.0,0.0,False,True,True
8890,49,12,55,0.1891335395080772,0.025783855264328248,0.1891335395080772,0.025783855264328248,0.1891335395080772,0.025783855264328248,0.0,0.0,False,True,True
8891,49,12,56,0.15834174871718118,-0.004298159338647745,0.15834174871718118,-0.004298159338647745,0.15834174871718118,-0.004298159338647745,0.0,0.0,False,True,True
8892,49,12,57,0.1282541900035805,-0.014199057767842582,0.1282541900035805,-0.014199057767842582,0.1282541900035805,-0.014199057767842582,0.0,0.0,False,True,True
8893,49,12,58,0.16002630018645733,0.008351368816050697,0.16002630018645733,0.008351368816050697,0.16002630018645733,0.008351368816050697,0.0,0.0,False,True,True
8894,49,12,59,0.2468856767865598,0.04660321844022741,0.2468856767865598,0.04660321844022741,0.2468856767865598,0.04660321844022741,0.0,0.0,False,True,True
8895,49,13,34,0.42821974521786155,0.18081313872771587,0.42821974521786155,0.18081313872771587,0.42821974521786155,0.18081313872771587,0.0,0.0,True,False,True
8896,49,13,35,0.3092162457314326,0.0784638468249439,0.3092162457314326,0.0784638468249439,0.3092162457314326,0.0784638468249439,0.0,0.0,True,False,True
8897,49,13,36,0.16163495694703678,0.005447045783318227,0.16163495694703678,0.005447045783318227,0.16163495694703678,0.005447045783318227,0.0,0.0,True,False,True
8898,49,13,42,0.5639919488117385,0.3153345576286769,0.5639919488117385,0.3153345576286769,0.5639919488117385,0.3153345576286769,0.0,0.0,True,False,True
8899,49,13,43,0.49068815886378864,0.23148899519613997,0.49068815886378864,0.23148899519613997,0.49068815886378864,0.23148899519613997,0.0,0.0,True,False,True
8900,49,13,44,0.4946488743200952,0.23487202368949023,0.4946488743200952,0.23487202368949023,0.4946488743200952,0.23487202368949023,0.0,0.0,True,False,True
8901,49,13,45,0.5659301534404652,0.31544552885377264,0.5659301534404652,0.31544552885377264,0.5659301534404652,0.31544552885377264,0.0,0.0,True,False,True
8902,49,13,47,0.6806603623543085,0.4632004101722227,0.6806603623543085,0.4632004101722227,0.6806603623543085,0.4632004101722227,0.0,0.0,True,False,True
8903,49,13,48,0.7097897173959792,0.5033289992820619,0.7097897173959792,0.5033289992820619,0.7097897173959792,0.5033289992820619,0.0,0.0,True,False,True
8904,49,13,49,0.7081669942969798,0.5004313479384757,0.7081669942969798,0.5004313479384757,0.7081669942969798,0.5004313479384757,0.0,0.0,True,False,True
8905,49,13,50,0.607658332421918,0.3686336400176552,0.607658332421918,0.3686336400176552,0.607658332421918,0.3686336400176552,0.0,0.0,True,False,True
8906,49,13,51,0.5552171740440073,0.3081147581524517,0.5552171740440073,0.3081147581524517,0.5552171740440073,0.3081147581524517,0.0,0.0,False,True,True
8907,49,13,52,0.08553363103938055,-0.021596552631359067,0.08553363103938055,-0.021596552631359067,0.08553363103938055,-0.021596552631359067,0.0,0.0,False,True,True
8908,49,13,54,0.02237568164764589,-0.058006679559247765,0.02237568164764589,-0.058006679559247765,0.02237568164764589,-0.058006679559247765,0.0,0.0,False,True,True
8909,49,13,55,0.14710669653153913,-0.0029436759493657316,0.14710669653153913,-0.0029436759493657316,0.14710669653153913,-0.0029436759493657316,0.0,0.0,False,True,True
8910,49,13,56,0.12221261542376641,-0.022107169055983977,0.12221261542376641,-0.022107169055983977,0.12221261542376641,-0.022107169055983977,0.0,0.0,False,True,True
8911,49,13,57,0.11565576391465424,-0.02305694763765831,0.11565576391465424,-0.02305694763765831,0.11565576391465424,-0.02305694763765831,0.0,0.0,False,True,True
8912,49,13,58,0.11749422287046464,-0.01182864449350296,0.11749422287046464,-0.01182864449350296,0.11749422287046464,-0.01182864449350296,0.0,0.0,False,True,True
8913,49,13,59,0.09882395910932665,-0.020946383936544022,0.09882395910932665,-0.020946383936544022,0.09882395910932665,-0.020946383936544022,0.0,0.0,False,True,True
8914,49,13,60,0.06025727418235844,-0.04912051580622756,0.06025727418235844,-0.04912051580622756,0.06025727418235844,-0.04912051580622756,0.0,0.0,False,True,True
8915,49,14,34,0.590038146492591,0.34426741905021463,0.590038146492591,0.34426741905021463,0.590038146492591,0.34426741905021463,0.0,0.0,True,False,True
8916,49,14,35,0.3117620424495058,0.08470881084295179,0.3117620424495058,0.08470881084295179,0.3117620424495058,0.08470881084295179,0.0,0.0,True,False,True
8917,49,14,36,0.16282828163033813,-0.0031299863116476256,0.16282828163033813,-0.0031299863116476256,0.16282828163033813,-0.0031299863116476256,0.0,0.0,True,False,True
8918,49,14,41,0.5238827186546011,0.26786137908248864,0.5238827186546011,0.26786137908248864,0.5238827186546011,0.26786137908248864,0.0,0.0,True,False,True
8919,49,14,42,0.7064396216397469,0.4974072446865654,0.7064396216397469,0.4974072446865654,0.7064396216397469,0.4974072446865654,0.0,0.0,True,False,True
8920,49,14,43,0.6550320562902072,0.42504494786126534,0.6550320562902072,0.42504494786126534,0.6550320562902072,0.42504494786126534,0.0,0.0,True,False,True
8921,49,14,45,0.49304422937259307,0.23234351428597078,0.49304422937259307,0.23234351428597078,0.49304422937259307,0.23234351428597078,0.0,0.0,True,False,True
8922,49,14,46,0.5116090228861144,0.2563143407923105,0.5116090228861144,0.2563143407923105,0.5116090228861144,0.2563143407923105,0.0,0.0,True,False,True
8923,49,14,48,0.5361927255326641,0.2838553698968588,0.5361927255326641,0.2838553698968588,0.5361927255326641,0.2838553698968588,0.0,0.0,True,False,True
8924,49,14,49,0.509511469170665,0.2548328741786473,0.509511469170665,0.2548328741786473,0.509511469170665,0.2548328741786473,0.0,0.0,True,False,True
8925,49,14,50,0.5711083633106113,0.3242831263451852,0.5711083633106113,0.3242831263451852,0.5711083633106113,0.3242831263451852,0.0,0.0,True,False,True
8926,49,14,51,0.51353652951701,0.26276321621209797,0.51353652951701,0.26276321621209797,0.51353652951701,0.26276321621209797,0.0,0.0,True,False,True
8927,49,14,52,0.11629635610046085,-0.02716521945563044,0.11629635610046085,-0.02716521945563044,0.11629635610046085,-0.02716521945563044,0.0,0.0,False,True,True
8928,49,14,54,0.026449872000118682,-0.036170434604229085,0.026449872000118682,-0.036170434604229085,0.026449872000118682,-0.036170434604229085,0.0,0.0,False,True,True
8929,49,14,55,0.04173006639929129,-0.03740873273349954,0.04173006639929129,-0.03740873273349954,0.04173006639929129,-0.03740873273349954,0.0,0.0,False,True,True
8930,49,14,56,-0.015965056112285353,-0.057463013209392066,-0.015965056112285353,-0.057463013209392066,-0.015965056112285353,-0.057463013209392066,0.0,0.0,False,True,True
8931,49,14,57,0.08968212724747368,-0.01806665497108817,0.08968212724747368,-0.01806665497108817,0.08968212724747368,-0.01806665497108817,0.0,0.0,False,True,True
8932,49,14,58,0.07320285084201035,-0.028368368330593308,0.07320285084201035,-0.028368368330593308,0.07320285084201035,-0.028368368330593308,0.0,0.0,False,True,True
8933,49,14,59,0.07344890790165959,-0.033155387648872825,0.07344890790165959,-0.033155387648872825,0.07344890790165959,-0.033155387648872825,0.0,0.0,False,True,True
8934,49,14,60,0.4416091674139331,0.1892419123051603,0.4416091674139331,0.1892419123051603,0.4416091674139331,0.1892419123051603,0.0,0.0,False,True,True
8935,49,14,61,0.42513532624438116,0.1789255048105357,0.42513532624438116,0.1789255048105357,0.42513532624438116,0.1789255048105357,0.0,0.0,False,True,True
8936,49,15,34,0.6944915091740516,0.48093994970498777,0.6944915091740516,0.48093994970498777,0.6944915091740516,0.48093994970498777,0.0,0.0,True,False,True
8937,49,15,35,0.39713269683661484,0.15398440095638777,0.39713269683661484,0.15398440095638777,0.39713269683661484,0.15398440095638777,0.0,0.0,True,False,True
8938,49,15,36,0.153266797281709,-0.015524062275352746,0.153266797281709,-0.015524062275352746,0.153266797281709,-0.015524062275352746,0.0,0.0,True,False,True
8939,49,15,41,0.5026733926834819,0.24583091198200469,0.5026733926834819,0.24583091198200469,0.5026733926834819,0.24583091198200469,0.0,0.0,True,False,True
8940,49,15,42,0.7296933880594489,0.5314351019479626,0.7296933880594489,0.5314351019479626,0.7296933880594489,0.5314351019479626,0.0,0.0,True,False,True
8941,49,15,43,0.6463663345804588,0.4134226280505692,0.6463663345804588,0.4134226280505692,0.6463663345804588,0.4134226280505692,0.0,0.0,True,False,True
8942,49,15,44,0.46438452943092234,0.21000200543556735,0.46438452943092234,0.21000200543556735,0.46438452943092234,0.21000200543556735,0.0,0.0,True,False,True
8943,49,15,45,0.48784050744139934,0.22221269381975295,0.48784050744139934,0.22221269381975295,0.48784050744139934,0.22221269381975295,0.0,0.0,True,False,True
8944,49,15,46,0.5609597795655517,0.3017772122408148,0.5609597795655517,0.3017772122408148,0.5609597795655517,0.3017772122408148,0.0,0.0,True,False,True
8945,49,15,47,0.5715083640879455,0.3229944148900159,0.5715083640879455,0.3229944148900159,0.5715083640879455,0.3229944148900159,0.0,0.0,True,False,True
8946,49,15,48,0.5544330132424321,0.2967760723444526,0.5544330132424321,0.2967760723444526,0.5544330132424321,0.2967760723444526,0.0,0.0,True,False,True
8947,49,15,56,0.029758272006300133,-0.03986617835153261,0.029758272006300133,-0.03986617835153261,0.029758272006300133,-0.03986617835153261,0.0,0.0,False,True,True
8948,49,15,57,0.020857992879940678,-0.04020253287390396,0.020857992879940678,-0.04020253287390396,0.020857992879940678,-0.04020253287390396,0.0,0.0,False,True,True
8949,49,15,59,0.1280297825450087,-6.682682109016014e-06,0.1280297825450087,-6.682682109016014e-06,0.1280297825450087,-6.682682109016014e-06,0.0,0.0,False,True,True
8950,49,15,60,0.15424345764974604,-0.004617563935175317,0.15424345764974604,-0.004617563935175317,0.15424345764974604,-0.004617563935175317,0.0,0.0,False,True,True
8951,49,16,33,0.28415007765657946,0.07096730622341674,0.28415007765657946,0.07096730622341674,0.28415007765657946,0.07096730622341674,0.0,0.0,True,False,True
8952,49,16,34,0.5533940534985574,0.3051580395164072,0.5533940534985574,0.3051580395164072,0.5533940534985574,0.3051580395164072,0.0,0.0,True,False,True
8953,49,16,35,0.38199734565759424,0.1442626055147168,0.38199734565759424,0.1442626055147168,0.38199734565759424,0.1442626055147168,0.0,0.0,True,False,True
8954,49,16,42,0.15483263891462676,0.0060025238324799,0.15483263891462676,0.0060025238324799,0.15483263891462676,0.0060025238324799,0.0,0.0,True,False,True
8955,49,16,43,0.21909009928703432,0.026946829453291965,0.21909009928703432,0.026946829453291965,0.21909009928703432,0.026946829453291965,0.0,0.0,True,False,True
8956,49,16,44,0.286854686076081,0.06315921101902633,0.286854686076081,0.06315921101902633,0.286854686076081,0.06315921101902633,0.0,0.0,True,False,True
8957,49,16,45,0.3970885886338836,0.14135247665476025,0.3970885886338836,0.14135247665476025,0.3970885886338836,0.14135247665476025,0.0,0.0,True,False,True
8958,49,16,46,0.40963611776481906,0.14698228536233737,0.40963611776481906,0.14698228536233737,0.40963611776481906,0.14698228536233737,0.0,0.0,True,False,True
8959,49,16,47,0.5881139387262322,0.33996463875637695,0.5881139387262322,0.33996463875637695,0.5881139387262322,0.33996463875637695,0.0,0.0,True,False,True
8960,49,16,48,0.6140522352080935,0.3716346487871609,0.6140522352080935,0.3716346487871609,0.6140522352080935,0.3716346487871609,0.0,0.0,True,False,True
8961,49,16,49,0.4329499629394603,0.18213980895125526,0.4329499629394603,0.18213980895125526,0.4329499629394603,0.18213980895125526,0.0,0.0,True,False,True
8962,49,16,52,0.0651571146270372,-0.042317065203135495,0.0651571146270372,-0.042317065203135495,0.0651571146270372,-0.042317065203135495,0.0,0.0,False,True,True
8963,49,16,53,0.06480424651596685,-0.041755861259017424,0.06480424651596685,-0.041755861259017424,0.06480424651596685,-0.041755861259017424,0.0,0.0,False,True,True
8964,49,16,57,-0.008718516402649012,-0.05727026457351436,-0.008718516402649012,-0.05727026457351436,-0.008718516402649012,-0.05727026457351436,0.0,0.0,False,True,True
8965,49,17,33,0.24081167487460672,0.04097696622544911,0.24081167487460672,0.04097696622544911,0.24081167487460672,0.04097696622544911,0.0,0.0,True,False,True
8966,49,17,34,0.36977759937177396,0.11623597478237557,0.36977759937177396,0.11623597478237557,0.36977759937177396,0.11623597478237557,0.0,0.0,True,False,True
8967,49,17,36,0.14182420139984014,-0.010388822633048633,0.14182420139984014,-0.010388822633048633,0.14182420139984014,-0.010388822633048633,0.0,0.0,True,False,True
8968,49,17,37,0.18801951486475024,0.019491505750216076,0.18801951486475024,0.019491505750216076,0.18801951486475024,0.019491505750216076,0.0,0.0,True,False,True
8969,49,17,38,0.2956627176708349,0.0798706531307678,0.2956627176708349,0.0798706531307678,0.2956627176708349,0.0798706531307678,0.0,0.0,True,False,True
8970,49,17,39,0.2970599914292366,0.05592159396035712,0.2970599914292366,0.05592159396035712,0.2970599914292366,0.05592159396035712,0.0,0.0,True,False,True
8971,49,17,40,0.22716089925729285,0.01764833254541709,0.22716089925729285,0.01764833254541709,0.22716089925729285,0.01764833254541709,0.0,0.0,True,False,True
8972,49,17,46,0.0789292588199982,-0.042812295634423236,0.0789292588199982,-0.042812295634423236,0.0789292588199982,-0.042812295634423236,0.0,0.0,True,False,True
8973,49,17,47,0.1050378078839054,-0.042916844705828794,0.1050378078839054,-0.042916844705828794,0.1050378078839054,-0.042916844705828794,0.0,0.0,True,False,True
8974,49,17,48,0.24224958489905685,0.043412743383131724,0.24224958489905685,0.043412743383131724,0.24224958489905685,0.043412743383131724,0.0,0.0,True,False,True
8975,49,17,50,0.06036131423758178,-0.028815229165692235,0.06036131423758178,-0.028815229165692235,0.06036131423758178,-0.028815229165692235,0.0,0.0,False,True,True
8976,49,17,51,0.10573452036190396,-0.009610040230310757,0.10573452036190396,-0.009610040230310757,0.10573452036190396,-0.009610040230310757,0.0,0.0,False,True,True
8977,49,17,52,0.05001648567480472,-0.04536276084375812,0.05001648567480472,-0.04536276084375812,0.05001648567480472,-0.04536276084375812,0.0,0.0,False,True,True
8978,49,17,53,0.1270258533875885,-0.017983876914175356,0.1270258533875885,-0.017983876914175356,0.1270258533875885,-0.017983876914175356,0.0,0.0,False,True,True
8979,49,18,33,0.20107501183515553,0.017936633611936426,0.20107501183515553,0.017936633611936426,0.20107501183515553,0.017936633611936426,0.0,0.0,True,False,True
8980,49,18,34,0.532209316416649,0.2774669659952528,0.532209316416649,0.2774669659952528,0.532209316416649,0.2774669659952528,0.0,0.0,True,False,True
8981,49,18,35,0.30885836168732905,0.07886708898117156,0.30885836168732905,0.07886708898117156,0.30885836168732905,0.07886708898117156,0.0,0.0,True,False,True
8982,49,18,36,0.1778629298615483,-0.007292549503700174,0.1778629298615483,-0.007292549503700174,0.1778629298615483,-0.007292549503700174,0.0,0.0,True,False,True
8983,49,18,37,0.24208129383095406,0.04617530747478893,0.24208129383095406,0.04617530747478893,0.24208129383095406,0.04617530747478893,0.0,0.0,True,False,True
8984,49,18,38,0.3414244624163357,0.1020562615216335,0.3414244624163357,0.1020562615216335,0.3414244624163357,0.1020562615216335,0.0,0.0,True,False,True
8985,49,18,39,0.3645280673432089,0.1189621602195644,0.3645280673432089,0.1189621602195644,0.3645280673432089,0.1189621602195644,0.0,0.0,True,False,True
8986,49,18,40,0.18243234141312528,0.00011182523641450892,0.18243234141312528,0.00011182523641450892,0.18243234141312528,0.00011182523641450892,0.0,0.0,True,False,True
8987,49,18,44,0.09416507191337072,-0.023956187489370562,0.09416507191337072,-0.023956187489370562,0.09416507191337072,-0.023956187489370562,0.0,0.0,False,True,True
8988,49,18,45,0.06516988956650765,-0.026434642970411648,0.06516988956650765,-0.026434642970411648,0.06516988956650765,-0.026434642970411648,0.0,0.0,False,True,True
8989,49,18,46,0.019364756965061344,-0.06450902016640536,0.019364756965061344,-0.06450902016640536,0.019364756965061344,-0.06450902016640536,0.0,0.0,False,True,True
8990,49,18,47,0.14927660119646408,0.0021152476135746223,0.14927660119646408,0.0021152476135746223,0.14927660119646408,0.0021152476135746223,0.0,0.0,False,True,True
8991,49,18,48,0.19112899933327956,0.013390114089597338,0.19112899933327956,0.013390114089597338,0.19112899933327956,0.013390114089597338,0.0,0.0,False,True,True
8992,49,18,49,0.07417762640484374,-0.0428900907422185,0.07417762640484374,-0.0428900907422185,0.07417762640484374,-0.0428900907422185,0.0,0.0,False,True,True
8993,49,18,50,0.09482794183958752,-0.019143965351324344,0.09482794183958752,-0.019143965351324344,0.09482794183958752,-0.019143965351324344,0.0,0.0,False,True,True
8994,49,18,51,0.01593180604274834,-0.06879177631197742,0.01593180604274834,-0.06879177631197742,0.01593180604274834,-0.06879177631197742,0.0,0.0,False,True,True
8995,49,18,52,0.08746271604468275,-0.03366760283450576,0.08746271604468275,-0.03366760283450576,0.08746271604468275,-0.03366760283450576,0.0,0.0,False,True,True
8996,49,19,34,0.6369137519576118,0.3952277520275074,0.6369137519576118,0.3952277520275074,0.6369137519576118,0.3952277520275074,0.0,0.0,True,False,True
8997,49,19,35,0.3418495950477143,0.09142530426168183,0.3418495950477143,0.09142530426168183,0.3418495950477143,0.09142530426168183,0.0,0.0,True,False,True
8998,49,19,36,0.19953306790428751,0.01894688254980692,0.19953306790428751,0.01894688254980692,0.19953306790428751,0.01894688254980692,0.0,0.0,True,False,True
8999,49,19,37,0.21945866254989005,0.029482711338557843,0.21945866254989005,0.029482711338557843,0.21945866254989005,0.029482711338557843,0.0,0.0,True,False,True
9000,49,19,38,0.23645356060908965,0.02961063523567209,0.23645356060908965,0.02961063523567209,0.23645356060908965,0.02961063523567209,0.0,0.0,True,False,True
9001,49,19,39,0.15128101357667922,-0.009496263830446994,0.15128101357667922,-0.009496263830446994,0.15128101357667922,-0.009496263830446994,0.0,0.0,True,False,True
9002,49,19,40,0.046224963820943765,-0.049352066604812395,0.046224963820943765,-0.049352066604812395,0.046224963820943765,-0.049352066604812395,0.0,0.0,True,False,True
9003,49,19,42,0.03942432856530853,-0.03641811649371762,0.03942432856530853,-0.03641811649371762,0.03942432856530853,-0.03641811649371762,0.0,0.0,False,True,True
9004,49,19,43,0.12357640111852607,-0.01543316406225581,0.12357640111852607,-0.01543316406225581,0.12357640111852607,-0.01543316406225581,0.0,0.0,False,True,True
9005,49,19,44,0.1544827187107051,-0.006457137534204627,0.1544827187107051,-0.006457137534204627,0.1544827187107051,-0.006457137534204627,0.0,0.0,False,True,True
9006,49,19,45,0.20685195191891642,0.02374096621906152,0.20685195191891642,0.02374096621906152,0.20685195191891642,0.02374096621906152,0.0,0.0,False,True,True
9007,49,19,46,0.14353861498484097,-0.006877654934524413,0.14353861498484097,-0.006877654934524413,0.14353861498484097,-0.006877654934524413,0.0,0.0,False,True,True
9008,49,19,47,0.13977364130240197,-0.006726467856009055,0.13977364130240197,-0.006726467856009055,0.13977364130240197,-0.006726467856009055,0.0,0.0,False,True,True
9009,49,19,48,0.15561199802790726,0.0060487873341433795,0.15561199802790726,0.0060487873341433795,0.15561199802790726,0.0060487873341433795,0.0,0.0,False,True,True
9010,49,19,49,0.09663381635900942,-0.02483737641021766,0.09663381635900942,-0.02483737641021766,0.09663381635900942,-0.02483737641021766,0.0,0.0,False,True,True
9011,49,20,34,0.3575439821118159,0.09420243260870154,0.3575439821118159,0.09420243260870154,0.3575439821118159,0.09420243260870154,0.0,0.0,True,False,True
9012,49,20,35,0.044028099580973014,-0.044756988899029126,0.044028099580973014,-0.044756988899029126,0.044028099580973014,-0.044756988899029126,0.0,0.0,True,False,True
9013,49,20,36,0.023607772256301413,-0.04781641911622958,0.023607772256301413,-0.04781641911622958,0.023607772256301413,-0.04781641911622958,0.0,0.0,True,False,True
9014,49,20,37,0.03984497926336045,-0.04051176780047827,0.03984497926336045,-0.04051176780047827,0.03984497926336045,-0.04051176780047827,0.0,0.0,True,False,True
9015,49,20,38,0.03950823171516425,-0.045682868764910234,0.03950823171516425,-0.045682868764910234,0.03950823171516425,-0.045682868764910234,0.0,0.0,True,False,True
9016,49,20,42,0.11651085884299238,-0.012637289933460139,0.11651085884299238,-0.012637289933460139,0.11651085884299238,-0.012637289933460139,0.0,0.0,False,True,True
9017,49,20,43,0.11405775523494274,-0.034360113918040724,0.11405775523494274,-0.034360113918040724,0.11405775523494274,-0.034360113918040724,0.0,0.0,False,True,True
9018,49,20,44,0.1565144029499145,0.006683414130274956,0.1565144029499145,0.006683414130274956,0.1565144029499145,0.006683414130274956,0.0,0.0,False,True,True
9019,49,21,34,0.18295485784938584,0.014559341463191267,0.18295485784938584,0.014559341463191267,0.18295485784938584,0.014559341463191267,0.0,0.0,False,True,True
9020,49,21,35,0.09843262247017447,-0.01642540734323017,0.09843262247017447,-0.01642540734323017,0.09843262247017447,-0.01642540734323017,0.0,0.0,False,True,True
9021,49,21,36,0.05059838306892459,-0.03760623471626423,0.05059838306892459,-0.03760623471626423,0.05059838306892459,-0.03760623471626423,0.0,0.0,False,True,True
9022,49,22,35,0.1133438472438866,-0.018265897869838454,0.1133438472438866,-0.018265897869838454,0.1133438472438866,-0.018265897869838454,0.0,0.0,False,True,True
9023,49,22,36,0.08347224550444994,-0.02574805034287908,0.08347224550444994,-0.02574805034287908,0.08347224550444994,-0.02574805034287908,0.0,0.0,False,True,True
9024,49,22,37,0.05845525718130026,-0.038393895406850564,0.05845525718130026,-0.038393895406850564,0.05845525718130026,-0.038393895406850564,0.0,0.0,False,True,True
9025,49,22,38,0.16299421634188316,0.01121274494446367,0.16299421634188316,0.01121274494446367,0.16299421634188316,0.01121274494446367,0.0,0.0,False,True,True
9026,49,22,39,0.22497377351095435,0.040309150245850356,0.22497377351095435,0.040309150245850356,0.22497377351095435,0.040309150245850356,0.0,0.0,False,True,True
9027,49,22,40,0.19792360920200056,0.0181361858552761,0.19792360920200056,0.0181361858552761,0.19792360920200056,0.0181361858552761,0.0,0.0,False,True,True
9028,49,22,41,0.17849672920434084,0.017239550692182082,0.17849672920434084,0.017239550692182082,0.17849672920434084,0.017239550692182082,0.0,0.0,False,True,True
9029,49,22,42,0.16070883048174645,0.011490345422175197,0.16070883048174645,0.011490345422175197,0.16070883048174645,0.011490345422175197,0.0,0.0,False,True,True
9030,49,22,43,0.06687803207603639,-0.032940602544579756,0.06687803207603639,-0.032940602544579756,0.06687803207603639,-0.032940602544579756,0.0,0.0,False,True,True
9031,49,22,44,0.014682120451892761,-0.03993134664144238,0.014682120451892761,-0.03993134664144238,0.014682120451892761,-0.03993134664144238,0.0,0.0,False,True,True
9032,49,23,36,0.20798515424526268,0.023761536227020708,0.20798515424526268,0.023761536227020708,0.20798515424526268,0.023761536227020708,0.0,0.0,False,True,True
9033,49,23,37,0.2615301233192978,0.05443316866165682,0.2615301233192978,0.05443316866165682,0.2615301233192978,0.05443316866165682,0.0,0.0,False,True,True
9034,49,23,38,0.16709631513812975,0.00031581000640523715,0.16709631513812975,0.00031581000640523715,0.16709631513812975,0.00031581000640523715,0.0,0.0,False,True,True
9035,49,23,43,0.017303626023382066,-0.060261806911275695,0.017303626023382066,-0.060261806911275695,0.017303626023382066,-0.060261806911275695,0.0,0.0,False,True,True
9036,49,23,44,0.06725890784433225,-0.02763007238299453,0.06725890784433225,-0.02763007238299453,0.06725890784433225,-0.02763007238299453,0.0,0.0,False,True,True
9037,49,28,59,0.3664769425654699,0.12461232708454029,0.3664769425654699,0.12461232708454029,0.3664769425654699,0.12461232708454029,0.0,0.0,False,True,True
9038,49,29,59,0.4298809951732667,0.1762721026183155,0.4298809951732667,0.1762721026183155,0.4298809951732667,0.1762721026183155,0.0,0.0,False,True,True
9039,49,29,60,0.5397965477566508,0.2854800742457002,0.5397965477566508,0.2854800742457002,0.5397965477566508,0.2854800742457002,0.0,0.0,False,True,True
9040,49,29,63,0.1105041849351291,-0.015714248108846807,0.1105041849351291,-0.015714248108846807,0.1105041849351291,-0.015714248108846807,0.0,0.0,False,True,True
9041,49,29,64,0.1140041077200302,-0.013237392452371655,0.1140041077200302,-0.013237392452371655,0.1140041077200302,-0.013237392452371655,0.0,0.0,False,True,True
9042,49,29,65,0.056291659828195666,-0.03563938783378484,0.056291659828195666,-0.03563938783378484,0.056291659828195666,-0.03563938783378484,0.0,0.0,False,True,True
9043,49,30,59,0.2552872543115852,0.053442712993119645,0.2552872543115852,0.053442712993119645,0.2552872543115852,0.053442712993119645,0.0,0.0,False,True,True
9044,49,30,60,0.4398731974799386,0.18009870007719309,0.4398731974799386,0.18009870007719309,0.4398731974799386,0.18009870007719309,0.0,0.0,False,True,True
9045,49,30,61,0.3854303500551358,0.1322975671835036,0.3854303500551358,0.1322975671835036,0.3854303500551358,0.1322975671835036,0.0,0.0,False,True,True
9046,49,30,62,0.2330377139146374,0.04613360847750192,0.2330377139146374,0.04613360847750192,0.2330377139146374,0.04613360847750192,0.0,0.0,False,True,True
9047,49,30,63,0.055714786195771575,-0.04120258071695626,0.055714786195771575,-0.04120258071695626,0.055714786195771575,-0.04120258071695626,0.0,0.0,False,True,True
9048,49,30,64,-0.01959289282525006,-0.06303412390383101,-0.01959289282525006,-0.06303412390383101,-0.01959289282525006,-0.06303412390383101,0.0,0.0,False,True,True
9049,49,30,65,0.04548778971807102,-0.04258129363694896,0.04548778971807102,-0.04258129363694896,0.04548778971807102,-0.04258129363694896,0.0,0.0,False,True,True
9050,49,31,60,0.23240578084868174,0.026652511256841427,0.23240578084868174,0.026652511256841427,0.23240578084868174,0.026652511256841427,0.0,0.0,False,True,True
9051,49,31,61,0.2061203191628861,0.02349806143223232,0.2061203191628861,0.02349806143223232,0.2061203191628861,0.02349806143223232,0.0,0.0,False,True,True
9052,49,31,62,0.14076195950692022,0.005784462856999517,0.14076195950692022,0.005784462856999517,0.14076195950692022,0.005784462856999517,0.0,0.0,False,True,True
9053,49,31,63,0.07392047455228042,-0.02830824117277131,0.07392047455228042,-0.02830824117277131,0.07392047455228042,-0.02830824117277131,0.0,0.0,False,True,True
9054,49,39,33,0.042054238996806596,-0.04644825995908253,0.042054238996806596,-0.04644825995908253,0.042054238996806596,-0.04644825995908253,0.0,0.0,False,True,True
9055,49,40,33,0.27130336342476735,0.06385028761029365,0.27130336342476735,0.06385028761029365,0.27130336342476735,0.06385028761029365,0.0,0.0,False,True,True
9056,49,41,33,0.2668297022944939,0.06144196084971232,0.2668297022944939,0.06144196084971232,0.2668297022944939,0.06144196084971232,0.0,0.0,False,True,True
9057,49,42,33,0.43384544791806157,0.185848057064247,0.43384544791806157,0.185848057064247,0.43384544791806157,0.185848057064247,0.0,0.0,False,True,True
